disase_id,sh_id,drug_id,ic50,ic50_post_sh,ic50_diff
Ovarian Carcinoma,ENSG00000084207,Carboplatin,3.5006186962127686,1.924767017364502,-1.5758516788482666
Ovarian Carcinoma,ENSG00000084207,Carboplatin,2.5083518028259277,3.8715016841888428,1.363149881362915
Ovarian Carcinoma,ENSG00000084207,Carboplatin,5.435810565948486,3.6401727199554443,-1.795637845993042
Ovarian Carcinoma,ENSG00000084207,Carboplatin,3.968564987182617,3.778860569000244,-0.18970441818237305
Ovarian Carcinoma,ENSG00000084207,Carboplatin,4.901503562927246,2.078073501586914,-2.823430061340332
Ovarian Carcinoma,ENSG00000084207,Carboplatin,5.416706562042236,5.948183536529541,0.5314769744873047
Ovarian Carcinoma,ENSG00000084207,Carboplatin,3.440063953399658,1.192680835723877,-2.2473831176757812
Ovarian Carcinoma,ENSG00000084207,Carboplatin,3.0863118171691895,1.8544323444366455,-1.231879472732544
Ovarian Carcinoma,ENSG00000084207,Carboplatin,1.5551631450653076,0.5006546974182129,-1.0545084476470947
Ovarian Carcinoma,ENSG00000084207,Carboplatin,3.5439465045928955,0.9385195374488831,-2.6054270267486572
Ovarian Carcinoma,ENSG00000084207,Paclitaxel,-1.59114670753479,-1.0693426132202148,0.5218040943145752
Ovarian Carcinoma,ENSG00000084207,Paclitaxel,2.215026378631592,1.8570537567138672,-0.3579726219177246
Ovarian Carcinoma,ENSG00000084207,Paclitaxel,-1.4756147861480713,1.7445216178894043,3.2201364040374756
Ovarian Carcinoma,ENSG00000084207,Paclitaxel,0.15463337302207947,2.302558660507202,2.14792537689209
Ovarian Carcinoma,ENSG00000084207,Paclitaxel,-1.0647056102752686,-1.3622565269470215,-0.29755091667175293
Ovarian Carcinoma,ENSG00000084207,Paclitaxel,1.100407361984253,1.3610777854919434,0.26067042350769043
Ovarian Carcinoma,ENSG00000084207,Paclitaxel,-1.8408286571502686,-1.559762716293335,0.2810659408569336
Ovarian Carcinoma,ENSG00000084207,Paclitaxel,-0.5806339383125305,-0.7444576025009155,-0.163823664188385
