mondo_id,smiles,drug_idx,drugbank_id,moe_score,te_score,kg_score,te_weight,input_status
7254,C[C@H](CC1=CC(=C(C=C1)O)O)[C@@H](C)CC2=CC(=C(C=C2)O)O,4858,DB00179,0.4882615804672241,0.0634625256061554,4.544712543487549,0.9344815015792847,Transcriptome_and_KG
7254,CCC(=O)O[C@H]1CC[C@@H]2[C@@]1(CC[C@H]3[C@H]2CC[C@@H]4[C@@]3(C[C@H](C(=O)C4)C)C)C,3096,DB14655,0.45795392990112305,0.031343232840299606,3.252960205078125,0.9028591513633728,Transcriptome_and_KG
7254,COC1=CC=C(C=C1)C2=C(C3=C(S2)C=C(C=C3)O)OC4=CC=C(C=C4)OCCN5CCCCC5,4656,DB06249,0.4318434000015259,0.07942304015159607,1.6141598224639893,0.8343592882156372,Transcriptome_and_KG
7254,C=O,1226,DB03843,0.42959848046302795,0.061479683965444565,3.344240427017212,0.9296709895133972,Transcriptome_and_KG
7254,C1CC2=CN=CN2C1C3=C(C=C(C=C3)C#N)F,857,DB11837,0.4263477921485901,0.09040915966033936,3.6792750358581543,0.9492895603179932,Transcriptome_and_KG
7254,C1=C(C(=O)NC(=O)N1)N(CCCl)CCCl,163,DB00791,0.4185883700847626,0.13659940659999847,2.3477282524108887,0.9476134777069092,Transcriptome_and_KG
7254,C1CC(=O)N(C1C(=O)N(C2=CC(=CN=C2)F)C(C3=CC=CC=C3Cl)C(=O)NC4CC(C4)(F)F)C5=NC=CC(=C5)C#N,737,DB14568,0.416347861289978,0.17461325228214264,2.316946029663086,0.9756989479064941,Transcriptome_and_KG
7254,C1CN(CCN1CCN2C3=CC=CC=C3NC2=O)C4=CC=CC(=C4)C(F)(F)F,1059,DB04908,0.40258750319480896,0.10711623728275299,2.70609450340271,0.9483920335769653,Transcriptome_and_KG
7254,CCN(C1CCOCC1)C2=CC(=CC(=C2C)C(=O)NCC3=C(C=C(NC3=O)C)C)C4=CC=C(C=C4)CN5CCOCC5,3713,DB12887,0.3993871808052063,0.1255170851945877,3.6476447582244873,0.9727457165718079,Transcriptome_and_KG
7254,CCOC(=O)C1(CCC2C1(CC(C3C2CCC4=CC(=O)C=CC34C)O)C)OC(=O)C(Cl)Cl,3874,DB05442,0.39287155866622925,0.00016639754176139832,1.4814870357513428,0.7760289311408997,Transcriptome_and_KG
