data_type,pred,true
GDSC,0.7173769474029541,1
PRISM,0.681755006313324,1
PRISM,0.19170287251472473,0
PRISM,0.40131598711013794,0
GDSC,0.09027230739593506,0
PRISM,0.5450145602226257,1
PRISM,0.6862596869468689,1
GDSC,0.7032535672187805,1
GDSC,0.05772532522678375,0
PRISM,0.6646102070808411,1
PRISM,0.6754661202430725,1
GDSC,0.6193344593048096,1
GDSC,0.6736978888511658,1
PRISM,0.008940759114921093,0
GDSC,0.6561517715454102,1
GDSC,0.6864469051361084,1
GDSC,0.5725464224815369,1
GDSC,0.7264513373374939,1
PRISM,0.0049344138242304325,0
GDSC,0.6991746425628662,1
GDSC,0.67805016040802,1
PRISM,0.7004549503326416,1
GDSC,0.16802005469799042,0
GDSC,0.005086557939648628,0
PRISM,0.0007658457034267485,0
PRISM,0.05022657662630081,0
PRISM,0.6768367886543274,1
PRISM,0.0616273395717144,0
PRISM,0.017737213522195816,0
PRISM,0.24648337066173553,0
PRISM,0.019853346049785614,0
PRISM,0.19127318263053894,0
PRISM,0.09332573413848877,0
PRISM,0.6761396527290344,1
PRISM,0.001979764783754945,0
PRISM,0.6821357011795044,1
GDSC,0.6785826086997986,1
GDSC,0.00379438535310328,0
GDSC,0.6235324740409851,0
GDSC,0.22756950557231903,0
PRISM,0.010933706536889076,0
GDSC,0.000530653924215585,0
PRISM,0.6918375492095947,1
PRISM,0.002075120573863387,0
GDSC,0.6831467747688293,1
GDSC,0.6424843072891235,1
GDSC,0.641657292842865,1
PRISM,0.005442840978503227,0
GDSC,0.04660973325371742,0
PRISM,0.677362322807312,1
PRISM,0.6627786755561829,0
PRISM,0.6862449645996094,1
PRISM,0.07671378552913666,0
PRISM,0.701248049736023,1
GDSC,0.4496462643146515,0
PRISM,0.5971019268035889,1
GDSC,0.6828469634056091,1
GDSC,0.6957947611808777,1
PRISM,0.004370435606688261,0
GDSC,0.5934845209121704,0
PRISM,0.05598350614309311,0
GDSC,0.6438316106796265,0
PRISM,0.004125384148210287,0
PRISM,0.4026055634021759,0
GDSC,0.04607895389199257,0
PRISM,0.0031024888157844543,0
PRISM,0.00044964582775719464,0
GDSC,0.6630852818489075,1
GDSC,0.19530734419822693,0
PRISM,0.019691089168190956,0
GDSC,0.6969414949417114,1
GDSC,0.468768835067749,0
GDSC,0.39515718817710876,0
GDSC,0.688765823841095,1
GDSC,0.7134167551994324,1
GDSC,7.218326936708763e-05,0
PRISM,0.6866064667701721,1
PRISM,0.7057435512542725,1
PRISM,0.5263932943344116,1
GDSC,0.6874979734420776,1
GDSC,0.5933606624603271,1
PRISM,0.6960104703903198,1
PRISM,0.6947872638702393,1
GDSC,0.6650874018669128,1
GDSC,0.28645938634872437,0
PRISM,0.009448776952922344,0
PRISM,0.6803264021873474,1
GDSC,0.0035006063990294933,0
PRISM,0.020597510039806366,1
PRISM,0.673399806022644,1
GDSC,0.2127443552017212,0
PRISM,0.03522524982690811,0
GDSC,4.570637611323036e-05,0
PRISM,0.0009282022365368903,0
PRISM,0.004071075469255447,0
GDSC,0.036045417189598083,0
GDSC,0.6802241802215576,1
